method,path,status,bucket,exception_class,exception_msg,location,payload_source,body_excerpt
PUT,/api/v4/admin/limits/group/{group_id},400,HTTP400 @ <unknown>: Request body must be JSON,HTTP400,Request body must be JSON,<unknown>,none,"{""error"":""bad_request"",""msg"":""Bad request"",""description_code"":""bad_request"",""description"":""Request body must be JSON"",""data"":"""",""params"":null}"
POST,/api/v4/admin/logs_desktops,400,HTTP400 @ <unknown>: Request body must be JSON or multipart form data,HTTP400,Request body must be JSON or multipart form data,<unknown>,none,"{""error"":""bad_request"",""msg"":""Bad request"",""description_code"":""bad_request"",""description"":""Request body must be JSON or multipart form data"",""data"":"""",""params"":null}"
GET,/api/v4/admin/logs_desktops/list,200,,,,,none,
POST,/api/v4/admin/logs_desktops/{view},400,HTTP400 @ <unknown>: Request body must be multipart form data,HTTP400,Request body must be multipart form data,<unknown>,none,"{""error"":""bad_request"",""msg"":""Bad request"",""description_code"":""bad_request"",""description"":""Request body must be multipart form data"",""data"":"""",""params"":null}"
POST,/api/v4/admin/logs_users,400,HTTP400 @ <unknown>: Request body must be JSON or multipart form data,HTTP400,Request body must be JSON or multipart form data,<unknown>,none,"{""error"":""bad_request"",""msg"":""Bad request"",""description_code"":""bad_request"",""description"":""Request body must be JSON or multipart form data"",""data"":"""",""params"":null}"
GET,/api/v4/admin/logs_users/list,200,,,,,none,
POST,/api/v4/admin/logs_users/{view},400,HTTP400 @ <unknown>: Request body must be multipart form data,HTTP400,Request body must be multipart form data,<unknown>,none,"{""error"":""bad_request"",""msg"":""Bad request"",""description_code"":""bad_request"",""description"":""Request body must be multipart form data"",""data"":"""",""params"":null}"
GET,/api/v4/admin/media,200,,,,,none,
GET,/api/v4/admin/media/domains/{storage_id},200,,,,,none,
GET,/api/v4/admin/media/{status},200,,,,,none,
GET,/api/v4/admin/migrations,200,,,,,none,
DELETE,/api/v4/admin/migrations/{migration_id},404,HTTP404 @ <unknown>: No migration found when deleting,HTTP404,No migration found when deleting,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""migration_not_found"",""description"":""No migration found when deleting"",""data"":"""",""params"":null}"
PUT,/api/v4/admin/migrations/{migration_id}/revoke,404,HTTP404 @ <unknown>: Migration x not found,HTTP404,Migration x not found,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""migration_not_found"",""description"":""Migration x not found"",""data"":"""",""params"":null}"
POST,/api/v4/admin/multiple_actions,200,,,,,openapi,
POST,/api/v4/admin/notification,200,,,,,openapi,
GET,/api/v4/admin/notification/actions,200,,,,,none,
DELETE,/api/v4/admin/notification/{notification_id},400,ValidationError @ <schema>: body: Field required,ValidationError,body: Field required,<schema>,none,"{""error"":""validation_error"",""description"":""Request validation failed"",""details"":[{""type"":""missing"",""loc"":[""body""],""msg"":""Field required"",""input"":null}]}"
GET,/api/v4/admin/notification/{notification_id},200,,,,,none,
PUT,/api/v4/admin/notification/{notification_id},200,,,,,openapi,
GET,/api/v4/admin/notifications,200,,,,,none,
DELETE,/api/v4/admin/notifications/data,200,,,,,none,
GET,/api/v4/admin/notifications/data/by_status/{status},200,,,,,none,
GET,/api/v4/admin/notifications/data/status/{status}/user/{user_id},200,,,,,none,
DELETE,/api/v4/admin/notifications/data/user/{user_id},200,,,,,none,
DELETE,/api/v4/admin/notifications/data/{notification_data_id},200,,,,,none,
GET,/api/v4/admin/notifications/statuses,200,,,,,none,
POST,/api/v4/admin/notifications/template,400,HTTP400 @ <unknown>: Template must include 'default' and matching 'lang' entry,HTTP400,Template must include 'default' and matching 'lang' entry,<unknown>,openapi,"{""error"":""bad_request"",""msg"":""Bad request"",""description_code"":""template_missing_default_lang"",""description"":""Template must include 'default' and matching 'lang' entry"",""data"":"""",""params"":null}"
PUT,/api/v4/admin/notifications/template/preview,404,HTTP404 @ <unknown>: Unknown notification event: e2e_real_w0_1776256342_x,HTTP404,Unknown notification event: e2e_real_w0_1776256342_x,<unknown>,openapi,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""event_not_found"",""description"":""Unknown notification event: e2e_real_w0_1776256342_x"",""data"":"""",""params"":null}"
DELETE,/api/v4/admin/notifications/template/{template_id},404,HTTP404 @ <unknown>: Notification template <UUID> not found,HTTP404,Notification template 00000000-0000-0000-0000-000000000000 not found,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""template_not_found"",""description"":""Notification template 00000000-0000-0000-0000-000000000000 not found"",""data"":"""",""params"":null}"
GET,/api/v4/admin/notifications/template/{template_id},404,HTTP404 @ <unknown>: Notification template with ID: <UUID> not found,HTTP404,Notification template with ID: 00000000-0000-0000-0000-000000000000 not found,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""not_found"",""description"":""Notification template with ID: 00000000-0000-0000-0000-000000000000 not found"",""data"":"""",""params"":null}"
PUT,/api/v4/admin/notifications/template/{template_id},200,,,,,openapi,
GET,/api/v4/admin/notifications/templates,200,,,,,none,
GET,/api/v4/admin/notifications/templates/custom,200,,,,,none,
GET,/api/v4/admin/notifications/templates/system,200,,,,,none,
GET,/api/v4/admin/notifications/user/displays/{user_id}/{trigger},200,,,,,none,
POST,/api/v4/admin/notify/desktop,200,,,,,openapi,
PUT,/api/v4/admin/notify/desktops/queue/{hyp_id},400,HTTP400 @ <unknown>: Request body must be JSON,HTTP400,Request body must be JSON,<unknown>,none,"{""error"":""bad_request"",""msg"":""Bad request"",""description_code"":""bad_request"",""description"":""Request body must be JSON"",""data"":"""",""params"":null}"
POST,/api/v4/admin/notify/user/desktop,200,,,,,openapi,
DELETE,/api/v4/admin/operations/hypervisor/{hypervisor_id},403,HTTP403 @ <unknown>: Operations API is not enabled,HTTP403,Operations API is not enabled,<unknown>,none,"{""error"":""forbidden"",""msg"":""Forbidden"",""description_code"":""forbidden"",""description"":""Operations API is not enabled"",""data"":"""",""params"":null}"
PUT,/api/v4/admin/operations/hypervisor/{hypervisor_id},403,HTTP403 @ <unknown>: Operations API is not enabled,HTTP403,Operations API is not enabled,<unknown>,none,"{""error"":""forbidden"",""msg"":""Forbidden"",""description_code"":""forbidden"",""description"":""Operations API is not enabled"",""data"":"""",""params"":null}"
GET,/api/v4/admin/operations/hypervisors,403,HTTP403 @ <unknown>: Operations API is not enabled,HTTP403,Operations API is not enabled,<unknown>,none,"{""error"":""forbidden"",""msg"":""Forbidden"",""description_code"":""forbidden"",""description"":""Operations API is not enabled"",""data"":"""",""params"":null}"
GET,/api/v4/admin/orchestrator/hypervisor/{hypervisor_id},404,HTTP404 @ <unknown>: Hypervisor with ID x does not exist.,HTTP404,Hypervisor with ID x does not exist.,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""not_found"",""description"":""Hypervisor with ID x does not exist."",""data"":"""",""params"":null}"
DELETE,/api/v4/admin/orchestrator/hypervisor/{hypervisor_id}/dead_row,404,HTTP404 @ <unknown>: Hypervisor with ID x does not exist.,HTTP404,Hypervisor with ID x does not exist.,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""not_found"",""description"":""Hypervisor with ID x does not exist."",""data"":"""",""params"":null}"
POST,/api/v4/admin/orchestrator/hypervisor/{hypervisor_id}/dead_row,404,HTTP404 @ <unknown>: Hypervisor with ID x does not exist.,HTTP404,Hypervisor with ID x does not exist.,<unknown>,none,"{""error"":""not_found"",""msg"":""Not found"",""description_code"":""not_found"",""description"":""Hypervisor with ID x does not exist."",""data"":"""",""params"":null}"
DELETE,/api/v4/admin/orchestrator/hypervisor/{hypervisor_id}/desktops,200,,,,,none,
DELETE,/api/v4/admin/orchestrator/hypervisor/{hypervisor_id}/manage,200,,,,,none,
POST,/api/v4/admin/orchestrator/hypervisor/{hypervisor_id}/manage,200,,,,,none,
GET,/api/v4/admin/orchestrator/hypervisors,200,,,,,none,
GET,/api/v4/admin/queues,200,,,,,none,
GET,/api/v4/admin/queues/consumers,200,,,,,none,
DELETE,/api/v4/admin/queues/old_tasks,400,ValidationError @ <schema>: body: Field required,ValidationError,body: Field required,<schema>,none,"{""error"":""validation_error"",""description"":""Request validation failed"",""details"":[{""type"":""missing"",""loc"":[""body""],""msg"":""Field required"",""input"":null}]}"
DELETE,/api/v4/admin/queues/old_tasks/auto,200,,,,,none,
GET,/api/v4/admin/queues/old_tasks/config,200,,,,,none,
PUT,/api/v4/admin/queues/old_tasks/config/enabled,200,,,,,openapi,
PUT,/api/v4/admin/queues/old_tasks/config/max_time/{max_time},200,,,,,none,
PUT,/api/v4/admin/queues/old_tasks/config/queue_registries,200,,,,,openapi,
GET,/api/v4/admin/queues/old_tasks/{older_than},400,"ValidationError @ <schema>: path.older_than: Input should be a valid integer, unable to parse string as a...",ValidationError,"path.older_than: Input should be a valid integer, unable to parse string as an integer",<schema>,none,"{""error"":""validation_error"",""description"":""Request validation failed"",""details"":[{""type"":""int_parsing"",""loc"":[""path"",""older_than""],""msg"":""Input should be a valid integer, unable to parse string as an integer"",""input"":""x""}]}"
PUT,/api/v4/admin/quota/category/{category_id},400,HTTP400 @ <unknown>: Request body must be JSON,HTTP400,Request body must be JSON,<unknown>,none,"{""error"":""bad_request"",""msg"":""Bad request"",""description_code"":""bad_request"",""description"":""Request body must be JSON"",""data"":"""",""params"":null}"
PUT,/api/v4/admin/quota/group/{group_id},400,HTTP400 @ <unknown>: Request body must be JSON,HTTP400,Request body must be JSON,<unknown>,none,"{""error"":""bad_request"",""msg"":""Bad request"",""description_code"":""bad_request"",""description"":""Request body must be JSON"",""data"":"""",""params"":null}"
GET,/api/v4/admin/quota/{kind},400,HTTP400 @ <unknown>: Unknown quota kind 'domains',HTTP400,Unknown quota kind 'domains',<unknown>,none,"{""error"":""bad_request"",""msg"":""Bad request"",""description_code"":""bad_request"",""description"":""Unknown quota kind 'domains'"",""data"":"""",""params"":null}"
GET,/api/v4/admin/quota/{kind}/{item_id},400,HTTP400 @ <unknown>: Unknown quota kind 'domains',HTTP400,Unknown quota kind 'domains',<unknown>,none,"{""error"":""bad_request"",""msg"":""Bad request"",""description_code"":""bad_request"",""description"":""Unknown quota kind 'domains'"",""data"":"""",""params"":null}"
GET,/api/v4/admin/quotas,200,,,,,none,
